,Airline,Source,Destination,Total_Stops,Additional_Info,day,month,arr_hr,arr_min,dep_hr,dep_min,route_1,route_2,route_3,route_4,route_5
6792,0,3,0,0,7,15,5,22,25,19,55,2,5,23,11,4
9827,6,2,1,1,7,15,5,21,0,11,30,3,7,6,11,4
6205,4,2,1,1,5,9,6,4,25,11,30,3,7,6,11,4
2168,4,0,2,0,7,1,6,10,10,7,10,0,13,23,11,4
9674,4,2,1,0,7,18,5,14,15,11,0,3,10,23,11,4
5044,4,2,1,2,5,27,3,18,50,5,25,3,21,4,5,4
6226,0,0,2,0,7,24,6,7,45,4,55,0,13,23,11,4
10374,1,0,2,0,7,27,6,12,45,10,0,0,13,23,11,4
8024,1,2,1,2,7,6,6,7,40,13,20,3,41,4,5,4
1562,1,0,5,2,7,15,3,12,5,5,50,0,9,1,6,4
3973,3,0,2,0,7,27,5,8,50,6,5,0,13,23,11,4
9069,4,3,0,1,5,24,5,10,5,18,55,2,7,3,11,4
5308,4,0,5,0,7,6,3,22,35,19,55,0,13,23,11,4
9118,3,4,3,0,7,3,5,7,55,6,25,1,19,23,11,4
7157,6,2,1,1,7,1,6,19,15,8,0,3,7,6,11,4
532,4,2,1,1,5,6,6,4,25,18,15,3,7,6,11,4
4838,6,2,1,1,7,6,6,19,0,8,0,3,7,6,11,4
8616,8,4,3,0,7,3,4,14,45,13,15,1,19,23,11,4
2260,4,3,0,1,5,1,4,16,20,16,30,2,7,3,11,4
10594,4,2,1,2,7,27,6,12,35,23,5,3,0,4,5,4
2913,4,3,0,1,5,6,5,4,40,14,5,2,7,3,11,4
5756,3,2,1,1,7,15,4,12,10,5,5,3,20,6,11,4
1512,8,3,0,0,7,27,5,11,25,9,0,2,5,23,11,4
850,10,0,2,0,7,9,6,22,15,19,30,0,13,23,11,4
2357,3,0,2,0,7,21,6,1,0,22,10,0,13,23,11,4
2351,4,4,3,0,5,24,3,4,25,2,55,1,19,23,11,4
7974,4,4,3,0,5,27,5,8,30,7,5,1,19,23,11,4
1775,4,2,1,2,5,21,5,12,35,5,30,3,4,4,5,4
9752,4,2,1,1,5,6,4,19,0,11,30,3,7,6,11,4
9793,3,0,2,0,7,24,5,21,50,18,55,0,13,23,11,4
6810,3,3,0,0,7,27,3,23,5,20,25,2,5,23,11,4
6275,3,2,1,0,7,3,4,17,35,14,20,3,10,23,11,4
2150,4,0,5,1,7,6,3,8,15,8,0,0,7,8,11,4
6607,4,0,2,0,5,12,4,10,10,7,10,0,13,23,11,4
3625,6,2,1,1,7,27,5,19,15,11,40,3,7,6,11,4
5963,8,1,4,0,7,15,3,20,5,17,45,4,8,23,11,4
7049,1,2,1,1,7,21,3,19,15,13,0,3,7,6,11,4
733,10,1,4,0,7,12,5,20,5,17,45,4,8,23,11,4
6622,0,3,0,0,7,12,6,12,55,10,20,2,5,23,11,4
3375,4,3,0,1,7,15,5,10,55,9,35,2,14,3,11,4
3287,4,2,1,1,5,6,3,18,50,11,30,3,7,6,11,4
6559,1,3,0,2,7,15,5,5,25,7,0,2,14,0,3,4
9855,0,0,2,0,7,27,5,13,55,11,10,0,13,23,11,4
710,3,2,1,1,7,1,6,21,0,7,30,3,7,6,11,4
3412,8,0,2,0,7,6,6,8,35,5,55,0,13,23,11,4
8026,10,0,5,0,7,9,3,9,40,7,0,0,13,23,11,4
6298,4,3,0,1,5,21,5,8,15,6,30,2,7,3,11,4
8552,8,2,1,1,6,27,3,13,15,8,45,3,37,6,11,4
216,10,3,0,1,7,9,6,18,50,7,10,2,14,3,11,4
3887,4,3,0,1,7,15,5,19,10,17,0,2,14,3,11,4
8314,1,4,3,0,7,12,6,15,25,13,55,1,19,23,11,4
1118,10,3,0,1,7,21,5,9,5,7,10,2,14,3,11,4
2762,4,3,0,1,7,1,4,10,55,9,35,2,14,3,11,4
7928,4,2,1,1,7,21,3,18,50,16,0,3,7,6,11,4
542,1,2,1,1,7,6,3,19,15,8,0,3,7,6,11,4
5487,4,2,1,1,7,9,3,19,45,6,50,3,7,6,11,4
6044,4,2,1,1,5,9,6,12,35,15,0,3,7,6,11,4
5277,6,2,1,1,7,9,5,19,15,7,30,3,7,6,11,4
10572,6,2,1,1,7,15,6,19,15,10,35,3,7,6,11,4
5268,3,2,1,1,7,15,6,1,30,11,25,3,7,6,11,4
3065,0,3,0,0,7,1,6,12,55,10,20,2,5,23,11,4
3686,8,3,0,0,6,27,5,11,25,9,0,2,5,23,11,4
4587,3,2,1,0,7,3,3,17,35,14,30,3,10,23,11,4
6557,4,3,0,1,5,6,5,8,15,6,30,2,7,3,11,4
9958,6,2,1,1,7,1,6,19,15,11,25,3,7,6,11,4
624,3,2,1,1,7,6,3,22,20,14,20,3,20,6,11,4
7623,3,0,2,0,7,9,4,11,20,8,30,0,13,23,11,4
1494,6,2,1,1,7,27,3,16,10,7,5,3,20,6,11,4
10221,1,4,3,0,7,24,3,7,40,6,20,1,19,23,11,4
4829,4,0,5,1,7,1,3,20,20,5,45,0,7,8,11,4
3885,8,1,4,0,7,24,5,10,35,8,20,4,8,23,11,4
8560,8,3,0,0,6,18,5,19,40,17,10,2,5,23,11,4
7460,3,0,5,0,7,24,3,15,50,13,0,0,13,23,11,4
1511,1,2,1,1,7,9,3,9,25,6,5,3,33,6,11,4
1068,3,2,1,0,7,21,6,0,20,21,5,3,10,23,11,4
7845,4,2,1,1,5,1,6,12,35,19,15,3,7,6,11,4
5687,10,1,4,0,7,3,5,9,20,7,5,4,8,23,11,4
621,1,0,5,1,7,15,3,21,25,8,15,0,20,8,11,4
1935,4,0,5,1,7,6,3,21,20,22,50,0,7,8,11,4
4568,8,1,4,0,7,1,3,10,35,8,20,4,8,23,11,4
10100,6,2,1,1,7,27,3,21,0,9,0,3,7,6,11,4
8068,4,0,5,1,5,18,3,9,30,11,40,0,7,8,11,4
1965,1,2,1,1,7,6,6,8,15,17,40,3,6,6,11,4
8176,1,2,1,2,7,27,5,19,15,19,45,3,0,4,5,4
1183,6,2,1,1,7,21,3,1,35,16,0,3,7,6,11,4
5389,8,0,2,0,6,6,5,0,5,21,10,0,13,23,11,4
2737,3,2,1,1,7,15,5,1,30,11,25,3,7,6,11,4
7733,1,3,0,0,7,3,6,23,20,20,45,2,5,23,11,4
6904,6,2,1,1,7,1,6,21,0,11,40,3,7,6,11,4
5033,4,3,0,1,7,1,5,4,40,20,0,2,7,3,11,4
1915,3,2,1,1,7,6,3,21,0,7,30,3,7,6,11,4
9803,1,4,3,0,7,12,6,20,45,19,30,1,19,23,11,4
295,4,0,2,0,7,6,5,11,20,8,20,0,13,23,11,4
1147,3,3,0,0,7,24,6,0,5,21,25,2,5,23,11,4
9651,4,4,3,0,7,24,3,4,25,2,55,1,19,23,11,4
7268,4,3,0,1,5,1,4,19,50,8,25,2,7,3,11,4
8013,1,2,1,0,7,9,4,17,55,14,5,3,10,23,11,4
7040,3,3,0,0,7,9,3,17,55,15,20,2,5,23,11,4
1626,4,2,1,1,7,3,6,12,35,17,30,3,7,6,11,4
761,4,4,3,0,5,18,6,10,15,8,45,1,19,23,11,4
10505,6,2,1,1,7,21,3,21,0,7,0,3,7,6,11,4
286,3,0,2,0,7,12,5,19,55,16,55,0,13,23,11,4
958,1,3,0,2,7,18,5,7,55,8,20,2,28,4,3,4
4554,4,4,3,0,7,1,4,11,50,10,20,1,19,23,11,4
1953,1,3,0,2,7,12,6,13,45,17,30,2,14,7,3,4
5770,8,3,0,0,6,3,6,19,40,17,10,2,5,23,11,4
9774,4,3,0,1,5,6,5,23,35,16,30,2,7,3,11,4
10243,2,0,2,0,7,9,6,23,40,20,55,0,13,23,11,4
9786,6,2,1,1,7,27,5,1,30,10,20,3,7,6,11,4
10682,1,2,1,2,7,9,5,19,15,10,55,3,16,4,5,4
2899,6,2,1,1,7,27,6,19,0,4,55,3,7,6,11,4
333,3,3,0,0,7,12,3,23,5,20,25,2,5,23,11,4
3025,4,2,1,2,5,27,6,12,35,23,5,3,0,4,5,4
8455,3,2,1,1,7,12,6,1,30,10,35,3,7,6,11,4
4387,4,2,1,1,5,27,6,19,0,17,30,3,7,6,11,4
2009,2,2,1,1,7,24,4,13,35,7,25,3,0,6,11,4
9414,1,3,0,2,7,9,5,20,25,5,50,2,25,9,3,4
6876,1,4,3,0,7,15,3,7,40,6,20,1,19,23,11,4
549,1,3,0,1,7,21,5,20,25,7,0,2,14,3,11,4
9634,8,0,2,0,6,3,6,12,20,9,30,0,13,23,11,4
1157,8,1,4,0,7,9,3,10,35,8,20,4,8,23,11,4
10277,4,2,1,1,7,3,6,4,25,22,50,3,7,6,11,4
676,2,0,2,0,7,18,6,23,40,20,55,0,13,23,11,4
10144,4,3,0,1,5,24,5,20,45,18,55,2,7,3,11,4
6237,3,3,0,0,7,18,4,7,15,4,40,2,5,23,11,4
6259,4,2,1,1,5,27,6,19,0,18,15,3,7,6,11,4
2954,4,3,0,1,7,1,4,20,45,8,25,2,7,3,11,4
2531,10,3,0,1,7,1,5,23,25,20,20,2,14,3,11,4
8323,3,0,2,0,7,15,6,13,0,10,10,0,13,23,11,4
10078,4,2,1,2,7,12,6,4,25,19,30,3,28,4,5,4
5682,1,2,1,2,7,27,3,19,15,16,40,3,0,4,5,4
5559,4,2,1,2,5,27,6,19,0,9,40,3,28,4,5,4
1536,4,2,1,2,7,21,3,18,50,9,40,3,28,4,5,4
5174,8,0,5,0,7,9,3,12,30,9,35,0,13,23,11,4
5921,3,0,2,0,7,27,6,4,15,1,30,0,13,23,11,4
10194,3,3,0,0,7,3,6,16,55,14,25,2,5,23,11,4
1284,4,2,1,1,7,27,3,19,45,20,50,3,7,6,11,4
9678,4,2,1,2,7,15,6,12,35,14,35,3,34,4,5,4
6529,4,2,1,1,5,1,6,19,0,7,5,3,7,6,11,4
10453,4,2,1,2,7,24,6,12,35,9,40,3,28,4,5,4
88,4,3,0,1,5,1,4,20,45,8,25,2,7,3,11,4
7209,4,3,0,1,5,1,5,10,5,16,30,2,7,3,11,4
5198,4,2,1,2,7,27,6,12,35,5,30,3,4,4,5,4
8661,1,3,0,0,7,6,6,23,20,20,45,2,5,23,11,4
408,6,2,1,1,7,3,6,19,15,13,0,3,7,6,11,4
4502,8,2,1,1,7,15,5,22,5,15,45,3,33,6,11,4
1350,4,2,1,1,5,21,5,19,0,11,30,3,7,6,11,4
6333,3,2,1,1,7,27,6,12,30,7,15,3,33,6,11,4
3520,4,2,1,1,5,18,5,19,0,14,0,3,7,6,11,4
5822,4,4,3,0,5,21,6,8,30,7,5,1,19,23,11,4
6192,4,2,1,2,7,9,3,4,25,10,45,3,3,4,5,4
7589,4,2,1,2,5,24,6,12,35,9,40,3,28,4,5,4
6562,4,0,2,0,7,6,5,22,0,18,55,0,13,23,11,4
9805,3,2,1,1,7,27,3,12,0,4,55,3,20,6,11,4
1393,4,3,0,1,7,12,6,10,55,20,25,2,14,3,11,4
6688,4,2,1,2,5,1,6,12,35,19,30,3,28,4,5,4
5181,3,0,2,0,7,9,6,19,45,16,55,0,13,23,11,4
4381,6,2,1,1,7,21,5,1,30,19,0,3,7,6,11,4
2858,4,3,0,1,7,15,5,19,50,8,25,2,7,3,11,4
3532,4,2,1,1,5,27,6,12,35,19,15,3,7,6,11,4
4868,2,2,1,1,7,21,4,12,55,7,0,3,7,6,11,4
3538,10,3,0,1,7,1,5,20,20,7,10,2,14,3,11,4
5111,3,3,0,0,7,9,5,22,55,20,20,2,5,23,11,4
210,3,0,2,0,7,12,5,3,25,0,30,0,13,23,11,4
6957,0,3,0,0,7,6,3,22,5,19,35,2,5,23,11,4
9335,10,0,2,0,7,6,6,9,40,7,0,0,13,23,11,4
5504,6,2,1,1,7,27,5,1,30,18,0,3,7,6,11,4
9084,8,0,2,0,7,1,5,12,20,9,30,0,13,23,11,4
9167,6,2,1,1,5,27,5,1,30,14,0,3,7,6,11,4
2312,4,4,3,0,5,9,5,21,5,19,35,1,19,23,11,4
7983,3,0,5,1,7,1,3,18,35,13,40,0,21,8,11,4
1142,4,2,1,2,7,15,6,12,35,19,30,3,28,4,5,4
10364,5,0,5,1,3,1,3,14,25,9,45,0,33,8,11,4
3688,4,2,1,2,7,1,6,19,0,5,30,3,28,4,5,4
8786,0,3,0,0,7,3,4,22,25,19,55,2,5,23,11,4
6545,3,0,2,0,7,21,6,11,20,8,30,0,13,23,11,4
10603,3,2,1,1,7,9,6,7,25,2,0,3,33,6,11,4
6094,6,2,1,1,7,27,5,19,0,3,50,3,7,6,11,4
4693,3,2,1,1,7,15,5,1,30,9,15,3,7,6,11,4
7048,2,2,1,1,7,6,6,19,35,14,25,3,7,6,11,4
10202,4,0,2,0,7,9,5,22,0,18,55,0,13,23,11,4
8124,3,3,0,0,7,27,3,8,20,5,30,2,5,23,11,4
8043,4,3,0,1,7,15,5,19,10,9,35,2,14,3,11,4
1584,4,2,1,1,7,6,6,19,0,19,15,3,7,6,11,4
5094,4,2,1,1,5,12,6,4,25,10,0,3,7,6,11,4
8604,1,0,2,0,7,15,5,12,45,10,0,0,13,23,11,4
2030,1,3,0,0,7,12,6,16,45,14,15,2,5,23,11,4
10323,10,0,2,0,7,6,5,14,20,11,30,0,13,23,11,4
8136,3,1,4,0,7,3,5,17,5,14,45,4,8,23,11,4
6991,6,2,1,1,7,9,5,1,30,12,50,3,7,6,11,4
1766,4,2,1,1,5,9,6,12,35,18,15,3,7,6,11,4
9409,8,3,0,0,7,6,5,11,25,9,0,2,5,23,11,4
8250,1,2,1,1,7,9,3,7,40,23,0,3,7,6,11,4
9881,6,2,1,1,7,9,4,19,0,8,30,3,7,6,11,4
7168,6,2,1,1,5,9,3,1,35,16,0,3,7,6,11,4
5012,4,3,0,1,5,6,6,4,40,8,25,2,7,3,11,4
2270,3,0,2,0,7,27,4,22,50,20,0,0,13,23,11,4
106,6,2,1,1,7,27,3,18,50,11,40,3,7,6,11,4
7403,3,2,1,1,7,9,6,22,30,14,20,3,20,6,11,4
5477,3,1,4,0,7,6,3,14,0,11,35,4,8,23,11,4
590,4,3,0,1,5,15,5,4,40,20,0,2,7,3,11,4
5613,4,3,0,1,5,6,6,23,35,17,0,2,14,3,11,4
3958,3,2,1,1,7,27,3,12,0,6,40,3,20,6,11,4
5245,1,3,0,2,7,21,5,23,15,14,30,2,43,9,3,4
8458,4,2,1,1,5,9,6,4,25,15,0,3,7,6,11,4
9495,1,0,2,0,7,12,6,12,45,10,0,0,13,23,11,4
3024,4,0,5,1,5,21,3,21,20,11,40,0,7,8,11,4
4978,6,2,1,1,7,24,5,19,0,9,0,3,7,6,11,4
6521,0,0,2,0,7,24,4,7,45,4,55,0,13,23,11,4
5932,3,3,0,1,7,24,5,20,30,15,10,2,15,3,11,4
8858,3,0,2,0,7,27,6,21,50,18,55,0,13,23,11,4
7439,1,2,1,2,7,9,6,19,15,12,55,3,29,4,5,4
10354,6,2,1,1,7,27,3,1,35,13,0,3,7,6,11,4
9211,6,2,1,1,7,15,5,1,30,19,0,3,7,6,11,4
2189,8,3,0,0,7,18,6,11,25,9,0,2,5,23,11,4
8168,1,0,5,0,7,3,3,23,55,21,10,0,13,23,11,4
9778,6,2,1,1,5,9,3,21,0,6,50,3,7,6,11,4
8723,3,0,2,0,7,6,4,22,50,20,0,0,13,23,11,4
6663,4,2,1,1,5,24,6,4,25,17,30,3,7,6,11,4
9665,1,2,1,0,7,12,5,8,0,5,10,3,10,23,11,4
8161,4,3,0,1,5,15,5,22,5,9,35,2,14,3,11,4
4808,3,0,5,0,7,9,3,11,30,8,30,0,13,23,11,4
2609,3,2,1,1,7,21,4,12,10,6,50,3,20,6,11,4
3265,4,2,1,2,5,27,3,4,25,6,20,3,24,4,5,4
10393,1,0,5,0,7,9,3,23,55,21,10,0,13,23,11,4
3184,6,2,1,1,7,15,5,19,0,4,55,3,7,6,11,4
3872,6,2,1,1,5,6,3,21,0,13,55,3,7,6,11,4
3928,10,0,2,0,7,1,6,19,35,17,0,0,13,23,11,4
2627,6,2,1,1,7,27,3,21,0,8,0,3,7,6,11,4
9368,4,2,1,2,7,12,6,19,0,9,40,3,28,4,5,4
8953,1,0,5,1,7,9,3,23,20,22,0,0,11,8,11,4
4907,4,2,1,1,7,9,4,12,35,20,55,3,7,6,11,4
8718,4,0,5,1,5,3,3,0,45,11,40,0,7,8,11,4
10497,4,2,1,2,5,18,5,12,35,19,30,3,28,4,5,4
4848,10,0,5,0,7,9,3,22,20,19,40,0,13,23,11,4
5909,4,0,2,0,5,9,6,14,5,11,10,0,13,23,11,4
6357,3,2,1,1,7,21,3,13,20,7,30,3,7,6,11,4
29,10,1,4,0,7,15,6,9,20,7,5,4,8,23,11,4
1941,4,2,1,1,5,12,6,12,35,22,50,3,7,6,11,4
8065,4,2,1,2,5,21,3,4,25,19,10,3,0,4,5,4
5816,1,2,1,1,7,6,3,23,0,20,30,3,6,6,11,4
1793,4,3,0,1,5,12,6,20,45,8,25,2,7,3,11,4
4140,3,1,4,0,7,9,3,14,0,11,35,4,8,23,11,4
8358,3,0,2,0,7,24,6,4,15,1,30,0,13,23,11,4
568,3,3,0,0,7,21,6,22,55,20,20,2,5,23,11,4
8649,0,0,2,0,7,24,6,13,55,11,10,0,13,23,11,4
8671,1,3,0,2,7,15,5,11,5,9,10,2,2,14,3,4
2678,10,3,0,1,7,6,6,20,20,17,0,2,14,3,11,4
217,3,0,2,0,7,1,6,4,15,1,30,0,13,23,11,4
5009,1,3,0,1,7,6,5,8,55,20,30,2,14,3,11,4
6611,1,3,0,2,7,15,5,18,20,9,25,2,7,12,3,4
108,1,2,1,2,7,9,5,19,15,12,55,3,29,4,5,4
5211,4,0,2,0,5,12,6,22,0,18,55,0,13,23,11,4
5646,1,0,2,0,7,21,4,8,55,6,10,0,13,23,11,4
9492,10,3,0,1,7,12,5,9,5,17,0,2,14,3,11,4
8775,8,4,3,0,6,24,6,14,45,13,15,1,19,23,11,4
1595,1,2,1,1,7,18,5,9,25,20,40,3,33,6,11,4
1254,4,2,1,2,7,1,6,4,25,5,30,3,28,4,5,4
2492,4,2,1,1,5,6,6,4,25,20,55,3,7,6,11,4
6844,4,0,5,1,7,1,3,10,25,14,5,0,7,8,11,4
9993,1,1,4,0,7,9,6,13,55,11,40,4,8,23,11,4
4080,4,2,1,1,5,9,6,4,25,10,0,3,7,6,11,4
3031,4,3,0,1,7,24,5,9,20,20,0,2,7,3,11,4
7923,1,3,0,2,7,18,5,18,30,12,0,2,2,4,3,4
2344,4,3,0,1,7,21,5,9,20,8,25,2,7,3,11,4
8845,4,2,1,1,5,12,6,12,35,16,0,3,7,6,11,4
8330,3,3,0,0,7,9,5,7,15,4,40,2,5,23,11,4
10498,4,3,0,1,5,6,5,9,20,16,30,2,7,3,11,4
1194,1,0,5,1,7,21,3,23,55,11,50,0,33,8,11,4
7480,8,4,3,0,6,27,6,0,15,22,45,1,19,23,11,4
6034,8,4,3,0,7,9,5,7,15,5,45,1,19,23,11,4
9512,0,0,2,0,7,27,5,2,45,23,55,0,13,23,11,4
1862,1,2,1,2,7,27,6,9,25,9,45,3,20,22,5,4
8452,4,2,1,2,5,27,3,19,45,19,10,3,0,4,5,4
576,1,2,1,2,7,1,6,7,40,6,50,3,9,4,5,4
1454,4,0,5,1,5,15,3,13,15,5,45,0,7,8,11,4
10157,4,3,0,1,5,1,4,12,0,8,25,2,7,3,11,4
1597,1,0,5,0,7,15,3,12,45,10,0,0,13,23,11,4
4867,6,2,1,1,7,21,3,13,20,7,5,3,7,6,11,4
7213,1,4,3,0,7,21,3,7,40,6,20,1,19,23,11,4
10028,4,3,0,1,5,18,5,19,50,5,45,2,7,3,11,4
5349,8,4,3,0,7,3,3,14,30,13,10,1,19,23,11,4
10109,8,1,4,0,6,3,5,12,0,9,45,4,8,23,11,4
7580,6,2,1,1,7,1,5,19,15,9,0,3,7,6,11,4
5936,1,2,1,1,7,24,5,9,25,20,40,3,33,6,11,4
4623,3,4,3,0,7,21,6,20,35,19,5,1,19,23,11,4
4681,4,0,5,1,5,21,3,13,15,5,45,0,7,8,11,4
9325,4,4,3,0,7,27,5,11,50,10,20,1,19,23,11,4
718,3,4,3,0,7,12,6,18,25,16,55,1,19,23,11,4
9673,1,2,1,2,7,21,5,19,15,5,0,3,0,4,5,4
736,8,3,0,0,7,1,6,0,40,22,20,2,5,23,11,4
735,3,3,0,1,7,9,5,13,0,8,10,2,33,3,11,4
4768,8,3,0,0,7,6,5,19,40,17,10,2,5,23,11,4
8839,4,0,2,0,5,21,6,14,5,11,10,0,13,23,11,4
6476,4,2,1,2,5,27,3,19,45,5,10,3,33,4,5,4
92,4,0,5,1,7,12,3,10,25,16,55,0,7,8,11,4
2836,1,3,0,1,7,1,5,18,30,9,25,2,7,3,11,4
4075,6,2,1,1,7,24,6,19,15,8,30,3,7,6,11,4
7538,1,2,1,2,7,15,5,7,40,10,55,3,16,4,5,4
2771,1,3,0,2,7,12,6,8,55,16,45,2,15,9,3,4
5114,6,2,1,1,5,27,6,19,0,6,0,3,7,6,11,4
496,4,2,1,1,7,6,6,4,25,20,55,3,7,6,11,4
4343,4,0,2,0,5,3,6,20,45,17,45,0,13,23,11,4
7366,6,2,1,1,7,1,6,1,30,18,0,3,7,6,11,4
9146,3,0,5,0,7,3,3,15,50,13,0,0,13,23,11,4
7077,4,3,0,1,5,1,4,9,20,21,10,2,7,3,11,4
1383,4,3,0,1,7,12,5,22,5,9,35,2,14,3,11,4
6188,4,2,1,1,5,27,6,12,35,18,15,3,7,6,11,4
7684,1,3,0,1,7,1,5,11,5,19,0,2,20,3,11,4
1683,4,3,0,1,7,21,5,4,40,14,5,2,7,3,11,4
4874,8,1,4,0,7,21,3,12,5,9,30,4,8,23,11,4
1458,4,2,1,1,5,9,5,19,0,22,50,3,7,6,11,4
3934,8,4,3,0,7,21,6,0,15,22,45,1,19,23,11,4
9641,3,1,4,0,7,21,6,15,35,13,15,4,8,23,11,4
5206,8,3,0,0,6,15,4,0,40,22,20,2,5,23,11,4
3869,6,2,1,1,7,1,6,19,15,13,0,3,7,6,11,4
7086,4,2,1,1,5,21,5,19,0,22,50,3,7,6,11,4
1368,6,2,1,1,7,27,5,19,15,9,15,3,7,6,11,4
2055,1,0,5,2,7,1,3,9,25,8,50,0,7,2,6,4
388,3,3,0,0,7,18,5,0,50,22,15,2,5,23,11,4
836,6,2,1,1,7,6,6,16,10,9,45,3,20,6,11,4
4598,4,2,1,1,7,6,3,4,25,9,0,3,7,6,11,4
5396,1,2,1,2,7,21,5,9,25,7,5,3,20,22,5,4
4077,4,3,0,1,7,12,5,8,15,18,55,2,7,3,11,4
2328,8,3,0,0,6,15,3,11,30,9,0,2,5,23,11,4
6459,4,3,0,1,5,9,6,23,35,14,5,2,7,3,11,4
1112,3,4,3,0,7,21,6,22,50,21,20,1,19,23,11,4
4759,4,2,1,1,7,6,3,18,50,7,5,3,7,6,11,4
3105,4,3,0,1,7,1,5,22,5,17,0,2,14,3,11,4
9248,6,2,1,1,5,15,6,22,30,14,55,3,20,6,11,4
6306,1,2,1,1,7,12,6,19,15,7,0,3,7,6,11,4
2128,10,0,2,0,7,27,4,9,40,7,0,0,13,23,11,4
4376,4,3,0,1,5,12,5,12,0,18,55,2,7,3,11,4
8768,8,0,2,0,6,18,4,12,20,9,30,0,13,23,11,4
3369,4,4,3,0,5,15,6,8,30,7,5,1,19,23,11,4
6902,10,1,4,0,7,3,3,9,20,7,5,4,8,23,11,4
2919,1,2,1,2,7,21,5,19,15,19,45,3,0,4,5,4
7322,10,3,0,1,7,9,6,10,45,20,20,2,14,3,11,4
1593,4,2,1,2,5,9,6,4,25,5,30,3,28,4,5,4
416,4,3,0,1,7,12,5,9,20,21,10,2,7,3,11,4
10056,4,3,0,1,5,9,6,22,35,20,0,2,7,3,11,4
6380,0,3,0,1,7,24,3,23,30,19,55,2,2,3,11,4
3370,4,3,0,1,7,6,5,19,50,14,5,2,7,3,11,4
4518,3,0,5,1,7,15,3,18,35,13,40,0,21,8,11,4
1795,4,2,1,2,5,9,6,12,35,19,30,3,28,4,5,4
5859,1,2,1,1,7,3,6,7,40,19,0,3,7,6,11,4
4999,4,3,0,1,5,24,5,9,45,20,25,2,14,3,11,4
2514,4,3,0,1,5,9,5,10,5,16,30,2,7,3,11,4
8,4,0,5,1,5,12,3,10,25,8,55,0,7,8,11,4
4022,2,0,2,0,7,27,5,23,40,20,55,0,13,23,11,4
8844,1,2,1,1,7,12,6,19,15,10,0,3,7,6,11,4
8853,1,3,0,1,7,9,5,23,15,10,0,2,14,3,11,4
8337,2,2,1,1,7,9,6,13,35,7,30,3,20,6,11,4
4993,4,2,1,1,7,9,3,4,25,6,50,3,7,6,11,4
4710,4,2,1,2,7,9,6,12,35,14,35,3,34,4,5,4
8116,3,4,3,0,7,21,3,7,45,6,20,1,19,23,11,4
9350,4,3,0,1,7,15,5,23,35,9,35,2,14,3,11,4
2619,3,2,1,1,7,9,3,1,35,17,30,3,7,6,11,4
10412,1,0,2,0,7,3,5,16,10,13,20,0,13,23,11,4
5467,6,2,1,1,5,6,3,19,15,9,55,3,7,6,11,4
1805,1,3,0,1,7,24,3,21,5,9,50,2,15,3,11,4
6338,4,2,1,1,5,15,6,4,25,9,0,3,7,6,11,4
6221,4,3,0,1,5,24,5,20,45,14,5,2,7,3,11,4
5019,4,3,0,1,5,1,5,9,45,9,35,2,14,3,11,4
3011,4,4,3,0,5,21,3,4,25,3,5,1,19,23,11,4
1713,10,4,3,1,7,6,3,16,45,21,55,1,14,13,11,4
1921,1,2,1,1,7,24,6,19,15,7,0,3,7,6,11,4
9491,3,2,1,1,7,3,4,12,10,7,35,3,20,6,11,4
970,1,2,1,1,7,21,3,19,15,10,0,3,7,6,11,4
794,4,2,1,2,7,18,5,19,0,13,25,3,0,4,5,4
730,6,2,1,1,7,21,5,21,0,12,50,3,7,6,11,4
10000,6,2,1,1,7,27,5,21,0,7,30,3,7,6,11,4
7766,6,2,1,1,7,3,6,16,10,7,10,3,20,6,11,4
8825,4,2,1,1,5,18,5,12,35,17,30,3,7,6,11,4
5702,8,0,2,0,6,27,6,0,5,21,10,0,13,23,11,4
8614,4,3,0,1,7,1,5,18,15,8,25,2,7,3,11,4
4712,4,0,5,1,7,6,3,0,45,22,50,0,7,8,11,4
3643,2,0,2,0,7,12,6,23,40,20,55,0,13,23,11,4
5333,10,3,0,1,7,15,5,23,25,7,10,2,14,3,11,4
10422,6,2,1,1,7,24,6,16,10,7,5,3,20,6,11,4
9845,4,2,1,1,5,18,5,12,35,11,30,3,7,6,11,4
704,2,0,2,0,7,3,5,14,30,11,40,0,13,23,11,4
4084,4,2,1,1,5,18,5,19,0,2,15,3,7,6,11,4
245,3,0,2,0,7,24,4,2,20,23,30,0,13,23,11,4
10123,3,0,2,0,7,9,4,4,15,1,30,0,13,23,11,4
4302,3,3,0,0,7,12,6,14,5,11,30,2,5,23,11,4
1078,6,2,1,1,7,3,3,22,20,9,45,3,20,6,11,4
2310,1,3,0,2,7,18,5,1,20,7,0,2,14,7,3,4
4190,1,4,3,0,7,27,6,22,25,21,5,1,19,23,11,4
5736,3,0,2,0,7,1,5,1,0,22,10,0,13,23,11,4
8929,3,2,1,1,7,24,4,21,0,16,0,3,7,6,11,4
8814,6,2,1,1,7,24,6,19,0,11,25,3,7,6,11,4
9547,1,2,1,1,7,6,3,6,50,5,15,3,40,6,11,4
10268,4,2,1,2,7,3,3,4,25,5,25,3,21,4,5,4
5678,6,2,1,1,7,21,5,19,15,9,0,3,7,6,11,4
1111,8,3,0,0,7,6,4,0,40,22,20,2,5,23,11,4
9151,4,3,0,1,5,6,6,22,35,18,55,2,7,3,11,4
9160,1,3,0,1,7,18,5,20,25,7,0,2,14,3,11,4
4184,1,0,5,1,7,9,3,23,10,6,50,0,20,8,11,4
